Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
1.0,0.9016393442622952,0.1025641025641025,0.2857142857142857,0.3133232969514489,0.2995008319467553,0.1164658634538152,0.4119425547996976,0.4299785395917019,0.0435588507877664,0.0796019900497512,0.0343558282208588,0.6372294372294371,0.1777227973198559,0.3977272727272727,0.5405405405405406,0.1379310344827586,0.5451347054286454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5737704918032788,0.4615384615384615,0.5714285714285714,0.2124576590139254,0.1281198003327787,0.0441767068273092,0.0,1.0,0.366079703429101,0.7164179104477612,0.6306748466257669,0.0987012987012987,0.5066336783919135,0.6136363636363636,0.8108108108108109,0.4482758620689655,0.4967877628151947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0327868852459016,0.4615384615384615,0.2857142857142857,0.3723184042152803,0.1114808652246256,0.0682730923694779,0.1027966742252456,0.4174324547405492,0.5959221501390175,0.7960199004975124,0.0588957055214723,0.3757575757575757,0.4146865270796639,0.3181818181818182,0.4864864864864865,0.3793103448275862,0.8575885780298562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9016393442622952,0.3076923076923077,0.2857142857142857,0.1952389913436206,0.0931780366056572,0.0843373493975903,0.6235827664399093,0.2480052825620426,0.273401297497683,0.308457711442786,0.4687116564417178,0.1783549783549783,0.1777227973198559,1.0,0.3783783783783784,0.2758620689655172,0.653452289867559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.6229508196721312,0.4102564102564102,0.2857142857142857,0.2694768535942792,0.1264559068219634,0.0963855421686746,0.1216931216931216,0.4140758267759863,0.3076923076923077,0.2587064676616915,0.0883435582822085,0.3567099567099567,0.1777227973198559,0.1363636363636363,0.3783783783783784,0.3448275862068965,0.4745272612447899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0655737704918033,0.0,0.8571428571428571,0.51646593902898,0.1530782029950083,0.1204819277108433,0.1436130007558579,0.7639355087217301,0.7998146431881371,1.0,0.1938650306748466,0.6251082251082252,0.5066336783919135,0.3409090909090909,0.4864864864864865,0.2068965517241379,0.4029495574865988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5901639344262296,0.1538461538461538,0.4285714285714285,0.2751223184042152,0.2712146422628951,0.1365461847389558,0.1027966742252456,0.3060034116546525,0.201112140871177,0.208955223880597,0.0490797546012269,0.2510822510822511,0.2962046621997599,0.3693181818181818,0.5405405405405406,0.2068965517241379,0.581134915654531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.639344262295082,0.4615384615384615,0.8571428571428571,0.5707564922845314,0.4425956738768719,0.3052208835341365,0.0287226001511715,0.2257194739448632,0.8164967562557923,0.6467661691542288,1.0,0.1108225108225108,0.5066336783919135,0.2613636363636363,0.4864864864864865,0.5172413793103449,0.2599536439175195,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9836065573770492,0.2051282051282051,0.2857142857142857,0.3129469326307865,0.1430948419301164,0.0682730923694779,0.5249433106575964,0.1409783745116381,0.2891566265060241,0.099502487562189,0.4269938650306748,0.5523809523809523,0.1184818648799039,0.1761363636363636,0.5405405405405406,0.2068965517241379,0.6618771453461104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8524590163934428,0.2051282051282051,0.2857142857142857,0.4565299209634926,0.632279534109817,0.9518072289156626,0.4002267573696145,0.3069938920376382,0.1862835959221501,0.7164179104477612,0.1644171779141104,0.3861471861471862,0.5066336783919135,1.0,0.3243243243243243,0.2068965517241379,0.4316438557597482,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.0983606557377049,0.4102564102564102,0.5714285714285714,0.2448249905908919,0.1813643926788685,0.1726907630522088,0.2305366591080876,0.0932152093765476,0.3336422613531047,0.2388059701492537,0.4957055214723926,0.0883116883116883,0.4146865270796639,0.1875,0.4864864864864865,0.4137931034482758,0.5812757916797888,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5245901639344263,0.0,0.4285714285714285,0.1597666541211893,0.1347753743760399,0.1566265060240964,0.0650037792894935,0.0748362956033676,0.1881371640407785,0.1194029850746268,0.2184049079754601,0.09004329004329,0.1777227973198559,0.2329545454545454,0.2702702702702703,0.1034482758620689,0.4310175300590287,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9508196721311476,1.0,0.5714285714285714,0.8366578848325178,0.9051580698835274,0.6144578313253012,0.9909297052154192,0.6937214549056293,0.3113994439295644,0.0199004975124378,0.7828220858895706,1.0,0.5066336783919135,0.5568181818181819,0.4324324324324324,1.0,0.4552119037904447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.6065573770491803,0.1025641025641025,0.1428571428571428,0.2589386526157319,0.0016638935108153,0.0040160642570281,0.0041572184429327,0.2143289495405271,0.6672845227062094,0.099502487562189,0.0,0.0277056277056277,0.0,0.1041666666666666,0.2162162162162162,0.1034482758620689,0.3529315155795604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5245901639344263,0.3076923076923077,0.5714285714285714,0.2778509597290176,0.1996672212978369,0.0763052208835341,0.0,0.0521653001705827,0.3188137164040778,1.0,0.0245398773006134,0.2787878787878788,0.1777227973198559,0.25,0.2702702702702703,0.3448275862068965,0.5960130214922248,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1475409836065574,0.9230769230769232,0.4285714285714285,0.4171057583741061,0.3643926788685523,0.3775100401606426,0.3261526832955404,0.3436416662081109,0.3429101019462465,0.4378109452736318,0.5766871165644172,0.4484848484848485,0.1777227973198559,1.0,0.5945945945945946,0.7241379310344828,0.5884197725190223,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6557377049180328,0.2256410256410256,0.2857142857142857,0.449378998870907,0.5490848585690515,0.5903614457831325,0.6791383219954648,0.5842733725857041,0.1631139944392956,0.0398009950248756,0.0785276073619632,0.4813852813852814,0.1777227973198559,0.3551136363636363,0.6486486486486487,0.2206896551724138,0.357627947652203,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.4262295081967213,0.0,0.8571428571428571,0.2482122694768535,0.3211314475873544,0.6666666666666667,0.0,0.0105651240851813,0.2094531974050046,0.0,0.554601226993865,0.0155844155844155,0.5066336783919135,0.2102272727272727,0.2162162162162162,0.2068965517241379,0.633988604228903,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0163934426229508,0.0,0.4285714285714285,1.0,1.0,1.0,0.3015873015873015,0.7657513894238706,0.0574606116774791,0.0895522388059701,0.0269938650306748,0.612987012987013,0.5066336783919135,0.2386363636363636,0.4324324324324324,0.1034482758620689,0.675540393840572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.7377049180327869,0.0,1.0,0.479958599924727,0.4342762063227953,0.5020080321285141,0.1961451247165532,0.5092169702305618,0.5291936978683967,0.4875621890547263,0.1177914110429447,0.2112554112554112,0.6516502568394719,0.3863636363636363,0.2702702702702703,1.0,0.5319291952486647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.278688524590164,0.5128205128205128,0.4285714285714285,0.2230899510726382,0.1064891846921797,0.1526104417670682,0.0578231292517006,0.0406096957024156,0.386468952734013,0.4577114427860695,0.1668711656441718,0.0796536796536796,0.1777227973198559,0.1505681818181818,0.3243243243243243,0.4482758620689655,0.2486406625208972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7868852459016394,0.0512820512820512,1.0,0.0980429055325555,0.0033277870216306,0.0040160642570281,0.0,0.0016508006383095,0.253012048192771,0.1393034825870646,0.5742331288343558,0.019047619047619,0.1777227973198559,0.0909090909090909,0.054054054054054,1.0,0.651893979378247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.2622950819672132,0.4615384615384615,0.2857142857142857,0.4567181031238237,0.4675540765391014,0.6546184738955824,0.738095238095238,0.0367028008584163,0.520852641334569,0.3681592039800995,0.8294478527607362,0.1662337662337662,0.2962046621997599,0.25,0.2702702702702703,0.3793103448275862,0.6804991628191999,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3278688524590164,0.2051282051282051,0.2857142857142857,0.1890289800526909,0.1597337770382695,0.216867469879518,0.4554043839758125,0.1233698343696692,0.0222428174235403,0.0099502487562189,0.0049079754601227,0.4329004329004329,0.1777227973198559,0.1392045454545454,0.4864864864864865,0.2068965517241379,0.5134474691964025,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9016393442622952,0.2051282051282051,0.4285714285714285,0.2482122694768535,0.2445923460898502,0.1767068273092369,0.156084656084656,0.1586419413415506,0.2808155699721965,0.1094527363184079,0.3877300613496933,0.0744588744588744,0.4146865270796639,0.3200757575757576,0.5405405405405406,0.2413793103448275,0.663645568643549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9344262295081968,0.2051282051282051,0.2857142857142857,0.2638313887843432,0.0232945091514143,0.036144578313253,0.0143613000755857,0.2706212513068838,0.6570898980537535,0.0,1.0,0.0,0.4146865270796639,0.1477272727272727,0.2702702702702703,0.2068965517241379,0.3418950037106311,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.8196721311475411,0.1025641025641025,0.4285714285714285,0.353312006021829,0.211314475873544,0.2409638554216867,0.2112622826908541,0.0822648984757607,0.3836886005560704,0.5870646766169154,0.0981595092024539,0.4432900432900433,0.4146865270796639,0.5625,0.7027027027027027,0.1724137931034482,0.8585200762245986,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.4426229508196722,0.6153846153846154,0.8571428571428571,0.4651863003387277,0.4625623960066555,0.6867469879518073,0.3552532123960695,0.508391569911407,0.4791473586654309,0.4378109452736318,0.0539877300613497,0.2043290043290043,0.5066336783919135,0.2159090909090909,0.3783783783783784,0.6206896551724138,0.7317598858654683,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6229508196721312,0.1025641025641025,0.5714285714285714,1.0,1.0,1.0,1.0,0.8886810102899907,0.1158480074142724,0.0,0.0049079754601227,1.0,0.5066336783919135,0.5,0.2702702702702703,0.2068965517241379,0.1542741046994747,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3606557377049181,0.0512820512820512,0.4285714285714285,0.1013360933383515,0.124792013311148,0.0602409638554216,0.3998488284202569,0.0214053816100808,0.0676552363299351,0.2786069651741293,0.0883435582822085,0.0709956709956709,0.6516502568394719,0.3636363636363636,0.3783783783783784,0.1379310344827586,0.6775102933805149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.639344262295082,0.5641025641025641,1.0,0.5645464809936017,0.5956738768718801,0.8755020080321285,0.4066515495086923,0.1008639190007153,0.6329935125115848,0.2587064676616915,1.0,0.1212121212121212,0.6516502568394719,0.3579545454545454,0.8108108108108109,0.689655172413793,0.3175476506306356,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.5901639344262296,0.0512820512820512,0.1428571428571428,0.472431313511479,0.8602329450915142,1.0,0.6617535903250188,0.151928685412425,0.036144578313253,0.0,0.0049079754601227,0.1316017316017316,0.0,0.1988636363636363,0.2702702702702703,0.0689655172413793,0.6515918516336743,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1147540983606557,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.6008914323446872,0.2891566265060241,0.1791044776119403,0.1030674846625766,1.0,0.2962046621997599,0.3655303030303031,0.5405405405405406,1.0,0.6941045560476303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6721311475409837,0.4615384615384615,0.1428571428571428,0.5710387655250281,0.6372712146422628,0.5341365461847389,0.2747543461829176,1.0,0.3827618164967562,0.6169154228855721,0.4343558282208589,0.4623376623376623,0.5066336783919135,0.4886363636363636,0.8108108108108109,0.3448275862068965,0.5254739784227181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7704918032786886,0.1846153846153846,0.1428571428571428,0.7612909296198719,0.5224625623960066,0.253012048192771,1.0,1.0,0.283595922150139,0.0298507462686567,0.6503067484662577,1.0,0.5066336783919135,0.1136363636363636,0.2702702702702703,0.1586206896551724,0.2839178085865549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7704918032786886,0.0,0.1428571428571428,0.3254610462928113,0.0415973377703826,0.0200803212851405,0.0,1.0,0.8072289156626505,0.9154228855721392,1.0,0.1489177489177489,0.5066336783919135,0.1363636363636363,0.3783783783783784,0.0344827586206896,0.165227636207054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.278688524590164,1.0,0.2857142857142857,0.0930560782837786,0.1530782029950083,0.0522088353413654,0.0,0.0021460408298024,0.041705282669138,0.099502487562189,0.0613496932515337,0.0138528138528138,0.5066336783919135,0.1098484848484848,0.3243243243243243,0.896551724137931,0.6485526555283265,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.459016393442623,0.2564102564102564,0.7142857142857143,0.5723560406473465,0.6156405990016639,0.1164658634538152,0.0,0.3515104825840532,0.5773864689527339,0.3582089552238806,0.1104294478527607,0.1437229437229437,0.5066336783919135,1.0,0.7027027027027027,0.3448275862068965,0.3705837712213092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5901639344262296,0.358974358974359,1.0,1.0,0.7703826955074874,0.2570281124497992,0.0,1.0,1.0,1.0,1.0,1.0,0.5066336783919135,0.2954545454545455,0.4864864864864865,0.5862068965517241,0.1727484511482402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9836065573770492,0.2461538461538461,0.5714285714285714,0.1559089198343996,0.151414309484193,0.1726907630522088,0.0744520030234315,0.0735156550927199,0.1890639481000926,0.1990049751243781,0.2993865030674846,0.0432900432900432,1.0,0.240530303030303,0.8648648648648649,0.3034482758620689,0.4134825726504533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.2459016393442623,0.2051282051282051,0.1428571428571428,0.1545916447120812,0.0399334442595673,0.036144578313253,0.0151171579743008,0.1248005282562042,0.3002780352177942,0.6865671641791045,0.3680981595092024,0.1056277056277056,0.1777227973198559,0.2556818181818182,0.4864864864864865,0.1724137931034482,0.0909843452116219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.9672131147540984,1.0,0.0571428571428571,1.0,1.0,1.0,0.938397581254724,0.8205579706157488,0.1853568118628359,0.1890547263681591,0.1496932515337423,1.0,0.1777227973198559,0.1136363636363636,0.1621621621621621,1.0,0.4860144314039086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5901639344262296,0.358974358974359,0.7142857142857143,0.4104252916823484,0.3178036605657238,0.4257028112449799,0.3613000755857898,0.2759038133494745,0.345690454124189,0.2189054726368159,0.0785276073619632,0.4813852813852814,0.2962046621997599,0.553030303030303,0.8108108108108109,0.4137931034482758,0.6238165165818549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2131147540983606,0.1538461538461538,0.7142857142857143,0.2774745954083552,0.2346089850249584,0.180722891566265,0.0011337868480725,0.1542398063060584,0.3781278962001853,0.208955223880597,0.4245398773006135,0.0363636363636363,0.4146865270796639,0.4507575757575758,0.4324324324324324,0.2758620689655172,0.430304523910535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0327868852459016,0.3076923076923077,0.8571428571428571,0.3805043281896875,0.259567387687188,0.357429718875502,0.4119425547996976,0.3471633742365047,0.4949026876737719,0.208955223880597,0.0343558282208588,0.2095238095238095,0.2962046621997599,0.2462121212121212,0.4864864864864865,0.4137931034482758,0.7047430035829947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9672131147540984,0.2564102564102564,0.1428571428571428,0.1368084305607828,0.1464226289517471,0.2088353413654618,0.063869992441421,0.2656688493919551,0.1316033364226135,0.2288557213930347,0.1030674846625766,0.0658008658008658,0.5066336783919135,0.3664772727272727,0.3783783783783784,0.2068965517241379,0.6475501426281259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.2459016393442623,0.4615384615384615,0.2857142857142857,0.7117990214527662,0.6555740432612313,0.4096385542168674,0.5865457294028722,0.7830297694381776,0.4726598702502316,0.2686567164179104,0.154601226993865,0.8086580086580087,0.1777227973198559,0.2840909090909091,0.4324324324324324,0.3793103448275862,0.5239650661385766,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5573770491803279,0.0,1.0,0.1592021076401956,0.2279534109816971,0.0763052208835341,0.0,0.0917845154900126,0.1056533827618164,0.2786069651741293,0.1815950920245398,0.0311688311688311,0.1777227973198559,0.4375,0.3243243243243243,0.4413793103448276,0.3504444953454251,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7049180327868853,0.1025641025641025,1.0,0.0744260444109898,0.0515806988352745,0.0321285140562249,0.0136054421768707,0.0411049358939085,0.1130676552363299,0.0199004975124378,0.1693251533742331,0.0138528138528138,0.5066336783919135,0.2840909090909091,0.6486486486486487,0.896551724137931,0.3602805809884429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4426229508196722,0.1538461538461538,0.4285714285714285,0.538106887467068,0.8169717138103161,1.0,0.664777021919879,0.0880977273977879,0.0667284522706209,0.0796019900497512,0.0368098159509202,0.3567099567099567,0.0592409324399519,0.393939393939394,0.4864864864864865,0.2068965517241379,0.5051188257916229,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3606557377049181,0.3076923076923077,0.2857142857142857,0.5674633044787354,0.2495840266222961,0.2008032128514056,0.0835222978080121,0.4091234248610576,0.872103799814643,0.5373134328358209,0.1693251533742331,0.3913419913419914,0.1777227973198559,0.5,0.3783783783783784,0.2758620689655172,0.301579504524604,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4098360655737705,0.1025641025641025,1.0,0.1439593526533684,0.0116472545757071,0.0040160642570281,0.0,0.002366147581577,0.3568118628359591,0.3482587064676616,0.7239263803680982,0.0311688311688311,0.2369637297598079,0.3636363636363636,0.3783783783783784,0.896551724137931,0.6254173567777909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3076923076923077,0.2857142857142857,0.64028980052691,0.7221297836938435,0.7269076305220884,0.437641723356009,0.1991966103560226,0.5820203892493049,0.5074626865671641,0.4024539877300613,0.2285714285714285,0.4146865270796639,0.3068181818181818,0.4864864864864865,0.2758620689655172,0.2981291716341553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.2295081967213115,0.0,0.4285714285714285,0.5001881821603311,0.5906821963394342,0.6546184738955824,0.4259259259259259,0.8389368843889287,0.2594995366079703,0.3383084577114427,0.1717791411042944,0.4588744588744589,0.0592409324399519,0.3011363636363636,0.4864864864864865,0.1034482758620689,0.4761538751889641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6721311475409837,1.0,0.5714285714285714,0.7833082423786224,0.8469217970049916,0.714859437751004,0.5857898715041572,1.0,0.4096385542168674,0.9054726368159204,0.2478527607361963,0.8,0.5066336783919135,0.5909090909090909,0.8108108108108109,1.0,0.3338426148787656,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5901639344262296,1.0,0.4285714285714285,0.321791494166353,0.1497504159733776,0.0803212851405622,0.1678004535147392,0.1553953667528751,0.4485634847080629,0.736318407960199,0.0736196319018405,0.3168831168831169,0.1777227973198559,0.4204545454545454,0.4864864864864865,0.9310344827586208,0.4660150835587035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
