id,prediction
27328,0
27330,0
27331,0
27332,0
27334,0
27335,0
27336,0
27337,0
27338,1
27340,0
27341,1
27342,0
27344,0
27347,0
27349,0
27352,0
27353,0
27354,0
27355,0
27359,0
27361,0
27362,0
27363,0
27364,0
27367,0
27369,0
27370,0
27371,0
27372,0
27375,0
27377,0
27378,0
27379,0
27380,0
27382,0
27385,0
27386,0
27387,0
27388,0
27390,0
27391,0
27392,0
27393,0
27396,0
27397,0
27399,0
27401,0
27402,1
27403,0
27404,0
27406,0
27407,0
27408,0
27410,0
27411,1
27412,0
27414,0
27417,1
27418,0
27419,0
27421,0
27423,0
27424,0
27426,0
27427,0
27428,0
27429,0
27433,0
27434,0
27436,0
27437,0
27438,0
27439,0
27441,1
27443,0
27444,0
27445,0
27446,0
27449,0
27450,1
27451,1
27452,0
27453,0
27459,0
27460,1
27461,0
27462,0
27463,0
27465,1
27466,1
27467,1
27469,1
27470,0
27471,0
27472,1
27473,0
27474,0
27483,0
27484,0
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27493,0
27494,0
27495,0
27497,0
27498,0
27499,0
27500,0
27501,0
27503,0
27504,0
27505,0
27507,0
27509,0
27511,0
27512,1
27514,0
27516,0
27517,0
27519,0
27520,0
27523,0
27526,1
27527,0
27530,0
27531,0
27533,1
27536,0
27539,1
27541,0
27542,0
27543,0
27544,0
27545,0
27546,0
27547,1
27548,0
27549,0
27550,0
27551,0
27552,0
27553,0
27554,0
27555,0
27556,0
27559,0
27562,0
27563,0
27564,0
27565,0
27567,0
27568,0
27569,0
27571,0
27572,0
27576,0
27577,0
27578,1
27580,0
27582,0
27584,0
27585,0
27590,0
27591,0
27592,0
27595,0
27596,0
27598,0
27599,1
27603,0
27605,0
27607,0
27609,0
27610,0
27611,1
27612,0
27616,0
27618,0
27619,0
27620,0
27621,1
27626,1
27628,0
27630,1
27631,1
27632,1
27633,0
27634,0
27635,0
27637,0
27638,0
27639,1
27641,0
27643,0
27644,1
27650,0
27655,0
27656,0
27657,0
27658,1
27660,0
27661,0
27663,1
27664,0
27665,1
27666,0
27667,0
27668,0
27671,0
27672,0
27673,0
27675,0
27676,1
27679,0
27680,0
27682,0
27684,0
27685,0
27688,0
27689,0
27690,0
27691,0
27693,1
27694,1
27695,0
27700,1
27701,0
27702,0
27703,1
27705,0
27706,0
27707,0
27709,0
27710,1
27711,1
27712,1
27718,0
27719,1
27720,1
27721,1
27722,1
27723,1
27724,1
27725,1
27728,1
27730,1
27732,1
27734,0
27739,1
27741,1
27742,0
27747,1
27748,0
27749,0
27750,0
27752,0
27754,1
27755,1
27756,0
27757,0
27758,0
27760,0
27761,0
27762,1
27763,0
27764,0
27766,0
27768,0
27769,0
27771,1
27772,0
27773,0
27776,0
27778,0
27780,0
27783,0
27784,0
27785,1
27787,0
27789,0
27791,0
27794,0
27796,0
27800,0
27803,0
27804,0
27805,0
27807,0
27808,0
27810,0
27811,0
27814,0
27816,0
27817,0
27819,0
27820,1
27823,0
27829,0
27830,0
27833,0
27834,0
27835,0
27836,0
27838,0
27840,1
27843,0
27844,0
27845,0
27846,0
27847,0
27849,0
27850,0
27851,0
27853,1
27854,0
27855,0
27856,0
27857,0
27858,0
27861,0
27862,0
27863,0
27864,0
27865,0
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27874,0
27876,0
27880,0
27883,0
27884,0
27885,0
27889,0
27891,0
27893,0
27894,0
27895,1
27896,1
27898,0
27900,0
27901,0
27902,0
27904,0
27905,0
27906,0
27908,0
27911,0
27912,0
27913,0
27914,0
27915,0
27916,0
27917,0
27918,0
27920,0
27921,0
27924,0
27925,0
27926,0
27927,0
27929,0
27930,0
27932,0
27933,0
27935,0
27938,0
27939,0
27940,0
27942,0
27943,0
27948,0
27949,0
27950,1
27952,0
27955,0
27958,0
27959,0
27960,0
27962,0
27963,0
27967,0
27969,0
27971,0
27972,0
27977,0
27979,0
27980,0
27984,1
27985,0
27987,0
27989,0
27990,0
27991,0
27992,0
27993,0
27994,0
27997,0
27998,0
27999,0
28001,0
28004,0
28005,1
28014,0
28015,0
28017,0
28021,0
28022,0
28024,0
28026,0
28027,0
28028,0
28030,0
28032,0
28033,0
28034,1
28035,0
28040,0
28041,0
28042,1
28043,0
28044,0
28045,0
28046,0
28047,0
28050,1
28053,0
28055,1
28057,0
28058,0
28060,0
28063,0
28064,0
28065,0
28066,0
28067,0
28068,0
28070,0
28071,0
28076,0
28078,0
28079,0
28080,1
28081,0
28083,0
28084,0
28085,0
28086,0
28087,0
28088,0
28090,0
28091,0
28094,0
28097,0
28098,0
28100,0
28101,0
28102,0
28105,0
28106,0
28107,0
28108,0
28110,0
28111,0
28112,0
28113,0
28115,0
28116,0
28118,0
28119,0
28121,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,0
28130,0
28131,0
28134,0
28136,0
28138,0
28139,0
28140,0
28142,0
28143,0
28146,0
28147,0
28150,0
28151,0
28154,0
28155,0
28156,0
28157,0
28158,0
28159,0
28163,0
28166,0
28168,0
28169,0
28171,0
28172,0
28175,0
28176,0
28179,0
28181,0
28182,0
28183,0
28184,0
28185,0
28187,0
28188,0
28189,0
28191,0
28195,0
28197,0
28198,0
28199,0
28201,0
28202,0
28203,0
28204,0
28206,0
28208,0
28212,0
28214,0
28217,0
28218,0
28219,0
28220,0
28223,0
28225,0
28226,0
28228,0
28229,0
28230,0
28231,0
28232,0
28233,0
28234,0
28236,0
28237,0
28240,0
28241,0
28245,0
28247,0
28248,0
28249,0
28250,0
28251,0
28252,0
28255,0
28256,0
28258,0
28264,0
28265,0
28266,0
28269,0
28270,0
28271,0
28273,0
28277,0
28278,0
28279,0
28281,1
28282,0
28284,0
28285,0
28286,0
28287,0
28288,0
28290,0
28293,0
28295,0
28297,0
28300,0
28302,0
28303,0
28305,0
28306,0
28307,0
28308,0
28309,0
28310,0
28313,0
28314,0
28317,0
28318,0
28319,0
28320,0
28322,0
28324,0
28325,0
28326,0
28328,0
28329,0
28330,0
28331,0
28333,0
28334,0
28335,0
28336,0
28338,0
28340,0
28341,0
28343,0
28344,0
28346,0
28348,0
28350,0
28352,0
28357,0
28360,0
28362,0
28364,1
28365,0
28366,0
28367,0
28368,0
28369,0
28370,1
28371,0
28372,0
28373,0
28374,0
28376,0
28378,0
28382,0
28384,0
28386,0
28387,0
28388,0
28389,0
28392,0
28393,0
28397,0
28398,0
28400,1
28401,1
28403,1
28405,1
28408,1
28410,0
28412,1
28416,1
28418,0
28422,0
28428,0
28429,0
28430,0
28431,1
28432,0
28437,0
28438,0
28439,0
28442,0
28444,0
28445,0
28446,0
28447,0
28448,0
28451,0
28453,0
28454,0
28455,0
28457,0
28458,0
28459,0
28460,0
28465,0
28466,0
28467,0
28470,0
28472,0
28473,0
28474,0
28476,0
28479,1
28481,0
28484,0
28486,0
28487,0
28488,0
28491,0
28492,0
28493,0
28497,0
28498,0
28501,1
28503,0
28504,0
28506,0
28508,0
28511,0
28512,0
28515,0
28516,0
28517,1
28521,0
28522,0
28525,0
28527,0
28529,0
28530,1
28531,0
28533,0
28534,0
28535,0
28537,0
28538,0
28540,0
28543,0
28545,0
28547,0
28548,0
28549,0
28550,0
28551,1
28553,0
28554,0
28555,0
28556,1
28558,0
28559,0
28560,0
28561,0
28562,0
28564,0
28565,0
28566,0
28567,0
28568,0
28569,0
28570,0
28577,1
28578,1
28579,0
28581,0
28582,0
28584,0
28586,0
28587,0
28591,0
28596,0
28597,0
28599,0
28606,0
28607,0
28608,0
28610,0
28611,0
28612,0
28613,0
28615,0
28616,0
28617,0
28620,0
28622,0
28623,0
28626,0
28627,0
28628,0
28629,1
28630,1
28633,0
28638,0
28639,0
28640,0
28641,0
28643,0
28644,0
28646,0
28648,0
28649,0
28650,1
28655,0
28656,0
28657,0
28658,1
28659,0
28660,0
28661,0
28662,0
28664,0
28668,0
28669,1
28670,0
28671,0
28672,0
28673,0
28674,0
28675,0
28676,0
28678,0
28679,0
28681,0
28682,0
28683,1
28684,0
28685,0
28686,0
28690,0
28693,0
28694,0
28695,1
28697,1
28698,0
28699,0
28700,0
28701,0
28702,0
28705,0
28708,0
28709,0
28710,0
28711,0
28715,0
28716,0
28717,0
28719,0
28724,0
28725,1
28726,0
28729,0
28731,1
28733,0
28734,0
28735,0
28736,0
28737,0
28738,0
28743,0
28745,0
28747,0
28751,0
28752,0
28754,0
28757,0
28758,0
28760,0
28762,0
28763,0
28764,0
28767,0
28768,1
28772,0
28773,0
28775,0
28776,0
28778,0
28779,0
28781,0
28783,1
28785,0
28787,0
28788,0
28789,0
28790,0
28791,0
28794,1
28795,0
28796,0
28798,0
28800,0
28803,0
28806,0
28807,0
28808,0
28809,0
28810,0
28811,0
28812,0
28813,0
28814,0
28815,0
28816,0
28820,0
28821,0
28824,0
28825,0
28827,0
28829,0
28830,0
28831,0
28832,0
28834,0
28837,0
28839,0
28840,0
28841,0
28842,0
28844,0
28845,0
28847,0
28849,0
28850,0
28851,0
28852,0
28853,0
28854,0
28855,0
28862,0
28865,0
28866,0
28867,0
28870,0
28877,0
28879,0
28880,0
28883,0
28884,0
28885,0
28887,0
28888,0
28889,0
28890,0
28893,0
28894,0
28897,0
28899,0
28901,0
28902,0
28909,0
28913,0
28914,1
28915,0
28917,0
28918,0
28920,0
28921,0
28923,0
28925,0
28927,0
28928,0
28929,0
28931,0
28932,1
28935,0
28939,0
28941,0
28942,1
28943,1
28945,0
28946,0
28948,0
28949,0
28951,1
28953,0
28955,0
28958,0
28959,0
28962,0
28963,0
28966,1
28969,0
28970,0
28971,0
28972,1
28973,0
28975,0
28976,1
28977,0
28978,0
28981,0
28982,0
28983,0
28985,0
28986,0
28990,0
28991,0
28992,0
28995,0
28996,0
28998,0
28999,0
29003,0
29004,0
29005,0
29007,0
29008,0
29009,0
29010,0
29011,0
29012,1
29016,0
29017,0
29018,0
29020,0
29021,0
29022,0
29023,0
29025,0
29026,0
29027,0
29028,0
29031,0
29032,0
29033,0
29037,0
29038,1
29039,1
29040,0
29041,1
29044,0
29046,1
29047,0
29049,0
29051,0
29052,0
29053,0
29054,1
29055,0
29056,0
29057,0
29058,0
29059,0
29060,0
29063,0
29066,0
29067,0
29068,0
29070,0
29071,0
29073,0
29074,0
29075,0
29077,0
29080,0
29081,0
29082,0
29083,0
29085,0
29086,0
29087,0
29088,0
29089,0
29091,0
29096,0
29098,0
29099,0
29100,0
29101,0
29102,0
29104,0
29105,0
29109,0
29111,0
29112,0
29113,0
29114,0
29117,0
29118,0
29120,0
29122,0
29123,0
29124,0
29125,1
29126,0
29127,0
29130,0
29131,0
29132,0
29137,0
29138,0
29139,0
29140,0
29141,0
29142,0
29143,0
29146,0
29147,0
29148,0
29149,0
29150,0
29151,1
29153,0
29157,0
29158,0
29162,0
29163,0
29164,0
29165,0
29168,0
29169,0
29173,0
29174,0
29178,0
29180,0
29182,0
29184,0
29192,0
29196,1
29198,1
29199,0
29200,0
29202,0
29205,0
29207,0
29213,0
29214,0
29218,0
29219,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,0
29228,0
29229,0
29232,0
29233,0
29234,0
29235,0
29236,0
29237,0
29238,0
29239,0
29240,0
29241,0
29243,0
29244,0
29246,0
29248,0
29250,0
29251,0
29254,0
29255,0
29256,1
29258,0
29260,0
29261,0
29262,0
29263,0
29265,0
29266,0
29267,0
29271,0
29272,0
29273,0
29277,0
29278,0
29279,0
29281,0
29282,0
29283,0
29284,0
29285,0
29286,0
29287,1
29288,0
29289,0
29291,0
29292,0
29293,0
29295,0
29297,0
29300,0
29301,0
29302,0
29303,0
29304,0
29305,0
29307,0
29309,0
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29316,0
29317,0
29321,0
29323,0
29327,0
29328,0
29329,0
29330,0
29332,0
29334,0
29336,0
29339,0
29340,0
29341,0
29342,0
29343,0
29344,0
29345,0
29346,0
29347,0
29348,0
29349,0
29351,0
29352,0
29353,0
29355,0
29357,0
29358,0
29360,0
29363,0
29364,0
29365,0
29366,0
29367,0
29369,0
29371,1
29372,1
29373,0
29376,0
29377,0
29378,0
29381,0
29384,0
29386,0
29389,0
29392,0
29394,1
29399,1
29402,0
29403,0
29404,0
29405,0
29406,1
29407,0
29409,0
29410,0
29413,0
29414,1
29415,1
29416,1
29417,0
29418,0
29421,0
29423,0
29424,0
29427,0
29429,0
29430,0
29433,0
29434,0
29435,0
29437,0
29438,0
29439,0
29441,0
29442,0
29444,0
29446,0
29448,0
29449,1
29450,0
29452,0
29453,0
29456,0
29457,0
29458,0
29460,0
29461,0
29463,0
29464,0
29465,0
29467,0
29468,0
29470,0
29471,0
29473,0
29474,0
29475,0
29477,0
29478,0
29479,0
29481,0
29482,0
29483,0
29485,0
29486,1
29488,1
29489,0
29492,0
29494,0
29495,1
29497,0
29499,0
29500,0
29501,0
29502,1
29503,1
29504,0
29505,0
29507,1
29509,1
29510,0
29511,1
29513,1
29515,0
29516,1
29517,1
29518,0
29520,0
29525,1
29530,0
29532,0
29534,0
29537,0
29539,1
29540,0
29541,0
29542,0
29546,0
29547,1
29548,0
29549,0
29550,1
29553,0
29554,0
29555,0
29557,1
29558,0
29561,0
29562,0
29566,1
29567,0
29569,0
29571,0
29575,0
29576,0
29577,0
29578,1
29581,0
29582,0
29583,0
29584,0
29585,0
29589,0
29590,0
29592,0
29594,0
29595,0
29596,0
29597,0
29599,0
29600,0
29601,0
29602,0
29604,0
29605,0
29606,0
29607,0
29612,1
29613,0
29615,0
29616,0
29617,0
29619,0
29620,0
29621,0
29625,0
29626,0
29628,0
29629,0
29630,1
29632,0
29633,0
29635,0
29637,0
29641,0
29642,0
29646,0
29647,0
29650,0
29651,0
29655,0
29656,0
29660,0
29661,0
29662,0
29663,0
29664,0
29666,1
29667,0
29669,0
29670,0
29671,0
29675,0
29676,0
29678,0
29680,0
29681,0
29682,0
29684,0
29686,0
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,0
29695,0
29696,0
29701,0
29702,0
29704,1
29707,0
29708,0
29709,0
29710,0
29711,0
29713,0
29714,0
29715,0
29716,0
29718,0
29719,0
29720,1
29723,0
29724,0
29725,0
29726,0
29729,0
29730,0
29731,0
29732,0
29735,0
29736,0
29737,0
29740,0
29742,0
29743,0
29746,0
29747,0
29750,0
29754,0
29756,0
29757,0
29758,0
29761,0
29762,0
29763,0
29764,0
29765,0
29766,0
29768,0
29769,0
29770,0
29773,0
29783,0
29784,0
29786,0
29787,0
29788,0
29789,0
29790,0
29791,0
29792,0
29793,0
29795,0
29796,0
29797,0
29799,0
29802,0
29803,0
29804,0
29806,0
29807,0
29808,0
29811,0
29814,0
29816,0
29817,0
29820,0
29821,0
29822,0
29824,0
29825,0
29826,0
29827,0
29828,1
29829,0
29831,0
29832,0
29833,0
29834,0
29835,0
29836,0
29838,0
29839,0
29845,0
29849,0
29852,0
29853,0
29854,0
29856,0
29857,0
29858,0
29862,0
29864,0
29865,0
29866,0
29868,1
29870,0
29871,0
29872,0
29874,0
29875,0
29876,0
29877,1
29878,0
29879,0
29881,0
29882,0
29883,0
29885,0
29887,0
29888,0
29889,1
29891,0
29893,0
29894,0
29900,0
29901,0
29902,0
29904,0
29906,0
29907,0
29908,1
29913,0
29914,0
29917,0
29918,0
29921,0
29922,0
29923,0
29924,0
29926,0
29928,0
29932,0
29934,0
29938,0
29939,0
29940,0
29942,0
29943,0
29945,0
29947,0
29948,0
29950,0
29951,0
29952,0
29953,0
29955,0
29956,0
29957,0
29959,0
29962,0
29963,0
29964,0
29965,0
29966,0
29968,0
29969,0
29970,1
29971,0
29972,0
29973,0
29974,0
29975,0
29977,1
29980,0
29982,0
29983,0
29985,0
29987,0
29988,0
29990,0
29991,0
29992,0
29993,0
29996,0
29997,0
29998,0
29999,0
30001,0
30003,1
30004,0
30010,0
30012,0
30014,0
30017,0
30020,0
30021,0
30025,0
30027,0
30028,0
30030,0
30031,0
30032,0
30033,0
30035,0
30037,0
30041,0
30042,0
30045,0
30046,0
30047,0
30048,0
30050,0
30052,0
30056,0
30057,0
30060,0
30061,0
30063,0
30065,0
30066,0
30067,0
30068,1
30070,0
30072,0
30073,0
30077,0
30078,0
30079,0
30080,0
30081,0
30083,0
30084,0
30087,0
30088,0
30089,0
30090,0
30091,0
30094,0
30095,0
30096,0
30097,0
30100,0
30101,0
30102,0
30103,0
30107,0
30108,0
30114,0
30115,0
30116,0
30118,0
30121,0
30126,0
30128,1
30129,0
30130,0
30133,0
30136,0
30137,0
30138,0
30139,0
30140,0
30141,0
30142,0
30143,0
30144,0
30145,0
30146,0
30148,0
30149,0
30153,0
30154,0
30156,0
30159,0
30162,0
30163,0
30168,0
30170,1
30171,0
30172,0
30173,0
30175,0
30176,0
30178,0
30179,0
30180,0
30181,0
30182,1
30187,0
30188,0
30189,0
30190,0
30192,0
30193,0
30195,0
30197,0
30198,0
30201,0
30206,0
30208,0
30209,0
30211,0
30212,0
30214,0
30216,0
30217,0
30219,0
30221,0
30222,1
30225,1
30228,0
30229,0
30230,0
30231,0
30233,0
30237,0
30239,0
30241,0
30242,1
30244,0
30246,1
30249,0
30252,0
30255,0
30257,0
30258,0
30260,1
30261,0
30263,0
30267,0
30269,0
30271,0
30275,0
30280,0
30282,0
30283,0
30285,0
30290,0
30291,0
30292,0
30295,0
30296,0
30297,0
30298,0
30299,0
30300,1
30301,0
30303,0
30304,1
30305,1
30306,0
30308,0
30309,0
30311,0
30313,0
30315,0
30317,0
30318,1
30319,0
30320,0
30323,1
30324,0
30327,0
30328,0
30330,1
30332,0
30333,0
30334,0
30335,1
30336,0
30339,0
30341,1
30342,0
30343,0
30346,0
30349,0
30350,0
30355,0
30356,0
30357,0
30358,0
30359,0
30360,0
30361,0
30362,0
30363,0
30365,0
30366,0
30367,0
30368,0
30370,0
30371,0
30372,0
30377,0
30378,0
30380,0
30381,0
30382,0
30383,0
30385,0
30388,0
30389,0
30391,0
30392,0
30394,0
30395,0
30396,0
30398,0
30405,0
30406,0
30409,0
30412,0
30414,0
30418,1
30420,0
30421,0
30422,0
30423,0
30426,0
30427,0
30428,0
30429,0
30431,0
30432,0
30436,0
30437,0
30438,0
30440,0
30441,0
30442,0
30444,0
30445,0
30446,1
30449,0
30452,0
30454,0
30455,0
30456,0
30457,0
30459,0
30460,1
30461,0
30463,0
30465,0
30467,0
30470,0
30472,0
30473,0
30475,0
30476,0
30479,0
30480,0
30481,0
30483,0
30486,1
30488,0
30489,0
30490,0
30491,0
30492,0
30493,0
30495,0
30496,0
30498,0
30499,0
30500,0
30501,0
30502,0
30504,0
30505,0
30506,0
30507,0
30508,0
30509,0
30513,0
30514,0
30515,0
30516,0
30518,0
30519,0
30520,0
30521,0
30522,0
30525,0
30526,0
30528,0
30530,0
30531,0
30532,0
30534,0
30535,0
30536,0
30538,0
30539,0
30542,0
30543,0
30544,0
30545,0
30546,0
30553,0
30554,0
30555,0
30556,0
30557,0
30558,0
30560,0
30561,0
30563,0
30565,0
30566,0
30567,0
30568,0
30569,0
30570,0
30572,0
30573,0
30578,0
30579,0
30581,0
30582,0
30584,0
30587,0
30588,0
30589,0
30591,0
30594,0
30595,0
30597,0
30598,0
30599,0
30600,0
30601,0
30602,0
30603,0
30606,0
30610,0
30611,0
30623,0
30626,0
30627,0
30629,0
30632,0
30633,0
30634,0
30636,0
30637,0
30638,0
30640,0
30641,0
30643,0
30644,0
30646,0
30648,0
30649,0
30650,0
30654,0
30659,0
30661,0
30664,0
30665,0
30667,0
30669,0
30670,0
30671,0
30672,0
30673,0
30674,0
30677,0
30680,0
30687,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30699,0
30702,0
30704,0
30705,0
30708,0
30711,0
30713,0
30714,0
30715,0
30716,0
30718,0
30719,0
30720,0
30721,0
30725,0
30726,0
30728,0
30729,0
30730,0
30732,0
30734,0
30738,0
30739,0
30741,0
30742,0
30743,0
30744,0
30745,0
30747,0
30749,0
30752,0
30754,0
30755,0
30757,0
30758,0
30759,0
30760,0
30761,0
30762,0
30764,0
30765,0
30766,0
30767,0
30769,0
30770,0
30772,0
30773,0
30774,0
30775,0
30776,0
30777,0
30778,0
30779,0
30781,0
30782,0
30783,0
30784,0
30785,0
30787,0
30788,0
30789,0
30791,0
30793,0
30794,0
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,0
30807,0
30808,0
30809,0
30810,0
30811,0
30812,0
30813,0
30816,0
30817,0
30818,0
30819,0
30823,0
30824,0
30826,0
30827,0
30828,0
30829,0
30830,0
30831,0
30834,0
30835,0
30837,0
30839,0
30840,0
30841,0
30842,0
30843,0
30845,0
30849,0
30850,0
30852,0
30853,0
30854,0
30855,0
30857,0
30858,0
30859,0
30861,0
30863,0
30864,0
30865,0
30866,0
30868,0
30869,0
30870,0
30872,0
30875,0
30877,0
30879,0
30881,0
30884,0
30885,0
30887,0
30888,0
30889,0
30890,0
30891,0
30893,0
30895,0
30896,0
30897,0
30898,0
30901,0
30902,0
30903,0
30904,0
30906,0
30909,0
30911,0
30912,0
30923,0
30925,0
30927,0
30929,0
30930,0
30933,0
30934,0
30935,0
30937,0
30938,0
30939,0
30940,0
30941,0
30944,0
30945,0
30946,0
30947,0
30948,0
30949,0
30951,0
30953,0
30955,0
30956,0
30959,0
30960,0
30961,0
30966,0
30969,0
30970,0
30972,0
30973,0
30974,0
30976,0
30979,0
30983,0
30984,0
30985,0
30986,0
30987,0
30989,0
30990,0
30991,0
30993,0
30994,0
30998,0
30999,0
31000,0
31001,0
31002,0
31007,0
31008,0
31010,0
31011,0
31014,0
31016,0
31018,0
31019,0
31020,0
31021,0
31022,0
31023,0
31027,0
31030,0
31031,0
31034,0
31036,0
31037,0
31038,0
31044,0
31047,0
31048,0
31049,0
31051,0
31052,0
31053,0
31056,0
31058,0
31060,0
31062,0
31063,0
31065,0
31067,0
31068,0
31072,0
31073,0
31074,0
31075,0
31078,0
31079,0
31080,0
31081,0
31083,0
31086,0
31089,0
31090,0
31091,0
31092,0
31093,0
31094,0
31095,0
31098,0
31100,0
31101,0
31103,0
31105,0
31106,0
31107,0
31108,0
31109,0
31111,0
31114,0
31115,0
31117,0
31118,0
31119,0
31120,0
31124,0
31125,0
31127,0
31129,0
31130,0
31131,0
31132,0
31134,0
31135,0
31136,0
31137,0
31138,0
31140,0
31141,0
31144,0
31145,0
31146,0
31151,0
31152,0
31153,0
31154,0
31155,0
31156,0
31159,0
31160,0
31161,0
31162,0
31164,0
31166,0
31167,0
31168,0
31169,1
31172,0
31175,1
31176,0
31179,0
31181,0
31182,0
31183,0
31186,0
31187,0
31190,0
31192,0
31193,0
31194,0
31195,0
31196,0
31197,0
31198,0
31199,0
31200,0
31201,1
31202,0
31203,1
31205,0
31206,0
31209,0
31212,0
31214,1
31215,0
31216,0
31217,0
31219,0
31220,0
31221,1
31223,0
31226,0
31228,0
31231,0
31233,0
31236,0
31237,0
31239,0
31241,0
31242,0
31247,0
31249,0
31250,0
31251,0
31252,0
31253,0
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,0
31261,0
31262,0
31263,0
31264,0
31266,0
31267,0
31268,0
31269,0
31271,0
31274,0
31275,1
31276,0
31277,0
31279,0
31281,0
31284,0
31286,1
31287,0
31288,1
31289,0
31290,0
31294,0
31295,0
31296,0
31300,0
31302,0
31303,0
31304,0
31305,0
31307,0
31311,0
31313,0
31314,0
31316,0
31317,0
31319,0
31320,0
31324,0
31326,0
31327,0
31328,0
31329,1
31330,0
31332,1
31335,1
31337,0
31341,0
31342,0
31343,0
31344,0
31345,1
31346,0
31349,1
31351,0
31353,0
31354,1
31355,0
31356,0
31357,0
31358,0
31359,0
31361,0
31362,0
31363,0
31364,0
31365,0
31366,0
31370,0
31375,0
31376,1
31379,1
31382,0
31383,0
31384,0
31386,0
31388,0
31389,0
31390,0
31391,0
31392,0
31394,0
31395,0
31397,0
31398,0
31399,0
31400,0
31401,0
31402,0
31403,0
31404,0
31408,0
31409,1
31410,0
31411,0
31417,0
31418,0
31421,0
31423,0
31425,0
31426,0
31427,0
31429,0
31431,0
31432,1
31435,0
31437,0
31440,0
31441,0
31444,0
31446,0
31448,0
31449,0
31450,0
31451,0
31452,0
31453,0
31454,0
31456,0
31457,0
31458,0
31459,0
31460,0
31462,0
31463,0
31466,0
31468,0
31470,0
31471,0
31472,0
31473,0
31477,0
31478,0
31479,0
31480,0
31481,0
31482,0
31484,0
31486,0
31487,0
31489,1
31491,0
31494,0
31497,0
31499,0
31500,0
31501,0
31503,0
31504,0
31505,0
31507,0
31509,0
31510,0
31511,0
31512,0
31514,0
31515,0
31516,0
31518,0
31520,0
31522,0
31525,0
31528,0
31529,0
31530,0
31533,0
31534,0
31538,0
31539,0
31541,0
31542,0
31543,0
31544,0
31545,0
31547,0
31549,0
31553,0
31556,0
31557,0
31558,0
31559,0
31560,0
31561,0
31562,0
31563,0
31564,0
31565,0
31566,0
31567,0
31568,0
31569,0
31571,0
31572,0
31575,0
31576,0
31582,0
31583,0
31585,0
31587,0
31592,0
31593,0
31594,0
31595,0
31596,0
31597,0
31599,0
31600,0
31601,0
31602,0
31603,0
31607,0
31609,1
31610,0
31614,0
31615,0
31616,0
31617,1
31618,0
31619,0
31622,0
31623,0
31627,0
31628,0
31629,0
31630,0
31631,0
31634,0
31635,0
31639,1
31640,0
31641,1
31643,0
31645,0
31647,0
31649,0
31653,0
31654,0
31655,0
31657,0
31658,0
31659,0
31665,0
31666,0
31667,0
31670,0
31671,0
31672,0
31674,0
31675,0
31676,0
31677,0
31678,0
31679,0
31680,0
31681,0
31682,0
31685,1
31688,0
31690,0
31692,0
31693,0
31694,0
31695,0
31696,0
31699,0
31700,0
31701,0
31702,0
31703,0
31708,0
31709,0
31710,0
31711,1
31712,0
31713,0
31714,0
31716,0
31717,0
31718,0
31719,0
31722,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,1
31730,0
31734,0
31735,0
31736,0
31738,0
31739,0
31742,0
31746,0
31747,0
31748,1
31749,1
31750,1
31753,0
31754,0
31755,0
31757,0
31758,0
31760,0
31762,1
31765,0
31767,0
31769,0
31770,0
31771,1
31772,0
31773,1
31776,0
31778,1
31782,0
31783,1
31785,1
31789,1
31791,0
31792,0
31794,0
31795,0
31796,0
31799,0
31801,0
31802,0
31803,0
31805,0
31806,0
31807,1
31808,0
31809,1
31810,0
31814,0
31815,0
31817,0
31818,0
31820,0
31821,0
31822,0
31824,0
31826,1
31828,0
31829,0
31830,0
31833,1
31836,0
31839,0
31841,1
31842,0
31843,0
31844,0
31845,0
31846,0
31847,0
31848,1
31849,0
31852,0
31853,0
31854,1
31856,0
31861,0
31862,0
31863,0
31867,0
31868,0
31870,0
31872,0
31873,0
31874,0
31875,0
31876,0
31877,0
31878,0
31881,0
31882,0
31884,0
31885,0
31887,0
31888,0
31889,0
31891,0
31892,0
31893,0
31894,0
31895,0
31898,0
31899,0
31900,1
31901,0
31902,0
31904,0
31905,0
31908,0
31910,0
31912,0
31913,0
31917,0
31918,0
31920,0
31921,0
31922,0
31923,0
31925,0
31926,0
31927,0
31929,1
31930,0
31931,0
31932,0
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31942,0
31943,0
31945,0
31947,0
31948,0
31949,0
31951,0
31952,0
31954,0
31956,0
31957,0
31959,0
31961,0
31962,0
31964,0
31965,1
31966,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,0
31975,0
31976,1
31977,1
31978,1
31979,0
31980,0
31984,0
31985,0
31986,0
31989,0
31990,0
31993,0
31994,0
32000,0
32001,0
32002,0
32004,0
32009,0
32014,0
32018,0
32019,0
32020,0
32022,0
32026,0
32027,0
32028,0
32029,0
32030,0
32031,1
32033,0
32034,0
32036,0
