RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.0172086710845512,0.0336236618102519,0.7868852459016394,0.0260869565217391,0.05,0.2812903225806452,0.2028169014084507,0.3006756756756756,0.1617693522906793,0.0842842564245291,0.3640661938534278,0.2016806722689075,0.518595041322314,0.19533527696793,0.1578947368421052,0.0344827586206896,0.0,0.0,1.0,41706.0,1.0,0.0,1.0,0.0,0.0,54730.0,0.0,6349.0,65305.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2126945151174486,0.2669651039103784,0.1967213114754099,0.2608695652173913,0.25,0.1487903225806451,0.052112676056338,0.0236486486486486,0.0126382306477093,0.1931069672511364,0.2568951930654058,0.1764705882352941,0.1363636363636363,0.0772594752186588,0.3684210526315789,0.2758620689655172,0.0,1.0,0.0,18882.0,0.0,0.0,0.0,1.0,0.0,50613.0,3.0,20165.0,47022.0,3548.96868723951,0.0,0.0,1.0,0.0
0.9046506123897996,0.4001182183534403,0.4918032786885246,0.4347826086956521,0.25,0.0693548387096774,0.0352112676056338,0.0675675675675675,0.0,0.1926894888208553,0.1174152876280535,0.1596638655462184,0.024793388429752,0.0247813411078717,0.2631578947368421,0.4137931034482758,0.0,1.0,0.0,3185.0,0.0,1.0,0.0,0.0,0.0,21066.0,5.0,52628.0,55568.0,6552.0,0.0,0.0,1.0,0.0
0.4030216407313177,0.40005797729464,0.2459016393442623,0.5217391304347826,0.0,0.4544354838709677,0.2971830985915493,0.2398648648648648,0.909952606635071,0.5906855923555061,0.5177304964539007,0.3109243697478991,0.2768595041322314,0.3935860058309038,0.2631578947368421,0.4137931034482758,0.0,1.0,0.0,12286.0,0.0,1.0,1.0,1.0,0.0,26636.0,3.0,18229.0,57380.0,3548.96868723951,0.0,0.0,1.0,0.0
0.890209898822555,0.3001714691050138,0.6065573770491803,0.1739130434782608,0.625,0.1902419354838709,0.3309859154929577,0.4966216216216215,0.1927330173775671,0.0051489006401335,0.040977147360126,0.1092436974789916,0.0392561983471074,0.0612244897959183,0.1578947368421052,0.3103448275862069,0.0,1.0,0.0,40731.0,0.0,0.0,0.0,0.0,0.0,69254.0,5.0,7993.0,68170.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0452580468611324,0.2668500212284605,0.2459016393442623,0.0869565217391304,0.75,0.1403225806451613,0.0929577464788732,0.0506756756756756,0.1532385466034755,0.0632247889414602,0.1292356185973207,0.2184873949579832,0.0826446280991735,0.1880466472303207,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,199.0,1.0,0.0,0.0,0.0,0.0,34066.0,5.0,56743.0,26560.0,7684.0,0.0,0.0,1.0,0.0
0.3866209839654458,0.3333585348493432,0.5081967213114754,0.1739130434782608,0.75,0.406774193548387,0.3957746478873239,0.5101351351351351,0.7156398104265402,0.1447722423230355,0.0126083530338849,0.0,0.006198347107438,0.7959183673469389,0.4501099044770753,0.3448275862068965,0.0,1.0,0.0,38214.0,1.0,0.0,0.0,0.0,1.0,49727.0,5.0,60822.0,72375.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0906307319093544,0.6335441612165019,0.2131147540983606,0.782608695652174,0.125,0.3280645161290322,0.4323943661971831,0.4155405405405405,0.3440758293838862,0.1161981630949067,0.0449172576832151,0.1848739495798319,0.0020661157024793,0.3892128279883382,0.5789473684210527,0.6551724137931034,0.0,1.0,0.0,36559.0,1.0,0.0,1.0,1.0,1.0,21299.0,5.0,61333.0,34759.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3295699958582332,0.5668406979586514,0.3114754098360656,0.4347826086956521,0.8750000000000001,0.5372580645161291,0.6873239436619718,0.939189189189189,0.692259083728278,0.2598571296038593,0.3372734436564223,0.0252100840336134,0.6012396694214877,0.2346938775510204,0.4501099044770753,0.5862068965517241,0.0,1.0,0.0,1779.0,0.0,1.0,0.0,1.0,1.0,381.0,5.0,68640.0,58028.0,451.0,0.0,0.0,1.0,1.0
0.1430259304183184,0.3334190773008236,0.0819672131147541,0.2608695652173913,0.5,0.1227419354838709,0.0661971830985915,0.027027027027027,0.162085308056872,0.029826514518972,0.0449172576832151,0.1176470588235294,0.0619834710743801,0.314868804664723,0.4501099044770753,0.3448275862068965,1.0,0.0,0.0,18774.0,1.0,0.0,1.0,0.0,0.0,29379.0,3.0,49774.0,10162.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3525678953908052,0.2001804826957256,0.4426229508196722,0.1739130434782608,0.25,0.3678225806451613,0.2267605633802817,0.1114864864864864,0.1213270142180094,0.3504499489748585,0.3932230102442868,0.2016806722689075,0.0516528925619834,0.3906705539358601,0.1578947368421052,0.2068965517241379,0.0,1.0,0.0,6575.0,1.0,0.0,0.0,0.0,0.0,70170.0,5.0,54482.0,17281.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1190794923377314,0.2334196869239655,0.5901639344262296,0.1304347826086956,0.5,0.2417741935483871,0.1873239436619718,0.152027027027027,0.1472353870458136,0.3501252435290842,0.1434200157604412,0.3697478991596639,0.1508264462809917,0.4037900874635569,0.4501099044770753,0.2413793103448275,0.0,1.0,0.0,17107.0,1.0,1.0,1.0,0.0,0.0,52808.0,5.0,10262.0,57848.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1140058280575113,0.1670918117074881,0.3114754098360656,0.0869565217391304,0.375,0.3059677419354839,0.3957746478873239,0.2297297297297297,0.2369668246445497,0.6029316263104183,0.0315208825847123,0.0168067226890756,0.006198347107438,0.3906705539358601,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,1779.0,0.0,0.0,0.0,0.0,1.0,49632.0,5.0,8879.0,34587.0,3548.96868723951,0.0,0.0,1.0,1.0
0.1829643955978936,0.4999297341957378,0.2459016393442623,0.5217391304347826,0.375,0.1155645161290322,0.2028169014084507,0.2871621621621621,0.231911532385466,0.0606271453752667,0.0141843971631205,0.0084033613445378,0.0144628099173553,0.032069970845481,0.7894736842105263,0.5172413793103449,0.0,1.0,0.0,12286.0,1.0,0.0,1.0,1.0,0.0,50769.0,5.0,38693.0,4937.0,2893.0,0.0,0.0,1.0,0.0
0.2847094846458789,0.1999892004297047,0.0163934426229508,0.0869565217391304,0.5,0.4226612903225806,0.3295774647887324,0.4695945945945945,0.2195892575039494,0.2815196214862231,0.396375098502758,0.2016806722689075,0.1177685950413223,0.3979591836734694,0.2631578947368421,0.2068965517241379,1.0,0.0,0.0,10059.0,1.0,0.0,0.0,0.0,1.0,63228.0,3.0,42487.0,31146.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0349627980592864,0.1669917200365321,0.1967213114754099,0.0869565217391304,0.375,0.4460483870967742,0.4380281690140845,0.652027027027027,0.3655608214849921,0.1067817051674552,0.4901497241922773,0.3025210084033613,0.7789256198347109,0.141399416909621,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,47165.0,0.0,1.0,0.0,0.0,1.0,50885.0,0.0,30184.0,39959.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0069152712857227,0.2335734251429129,0.4754098360655738,0.217391304347826,0.25,0.1533064516129032,0.2225352112676056,0.2567567567567567,0.0954186413902053,0.1663883477131459,0.0709219858156028,0.1848739495798319,0.0578512396694214,0.0699708454810495,0.2631578947368421,0.2413793103448275,0.0,1.0,0.0,28421.0,1.0,0.0,0.0,0.0,0.0,4049.0,5.0,27658.0,50683.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5550522158452164,0.3334635150817734,0.4754098360655738,0.0869565217391304,1.0,0.175241935483871,0.0816901408450704,0.027027027027027,0.903001579778831,0.6836441228314314,0.0646178092986603,0.0168067226890756,0.0723140495867768,0.4606413994169097,0.4501099044770753,0.3448275862068965,0.0,1.0,0.0,22889.0,0.0,0.0,0.0,0.0,1.0,59450.0,3.0,46571.0,41542.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0262225607952192,0.2336860270254536,0.639344262295082,0.217391304347826,0.25,0.1968548387096774,0.2056338028169014,0.2601351351351351,0.1036334913112164,0.0531589201224603,0.2340425531914893,0.1092436974789916,0.4173553719008264,0.0262390670553935,0.3684210526315789,0.2413793103448275,0.0,1.0,0.0,21636.0,0.0,1.0,1.0,0.0,1.0,69911.0,1.0,18956.0,64053.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6246098603632921,0.2336731139531211,0.3606557377049181,0.1739130434782608,0.375,0.1240322580645161,0.0732394366197183,0.0945945945945945,0.027172195892575,0.0994526393914092,0.1820330969267139,0.2352941176470588,0.0929752066115702,0.0655976676384839,0.4501099044770753,0.2413793103448275,0.0,1.0,0.0,22763.0,0.0,0.0,0.0,1.0,1.0,178.0,5.0,4392.0,71721.0,3548.96868723951,0.0,0.0,1.0,1.0
0.3911196083072008,0.4999898403732282,0.2131147540983606,0.391304347826087,0.75,0.6293548387096775,0.6647887323943662,0.3614864864864864,0.6129541864139021,0.3074032841636515,0.169424743892829,0.3445378151260503,0.2045454545454545,0.9723032069970846,0.1052631578947368,0.5172413793103449,0.0,1.0,0.0,46957.0,0.0,0.0,0.0,0.0,1.0,13556.0,5.0,45927.0,19575.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5213190047926158,0.2668936362692055,0.4262295081967213,0.217391304347826,0.375,0.2158064516129032,0.2253521126760563,0.3277027027027026,0.1693522906793049,0.0391501994619166,0.256107171000788,0.134453781512605,0.53099173553719,0.0393586005830903,0.7894736842105263,0.2758620689655172,0.0,1.0,0.0,14893.0,1.0,0.0,1.0,1.0,0.0,17174.0,5.0,9244.0,12951.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0702565676587184,0.3001530420759458,0.1475409836065574,0.217391304347826,0.5,0.222258064516129,0.2267605633802817,0.1385135135135135,0.0120063191153238,0.0411912051210687,0.2411347517730496,0.1680672268907563,0.2727272727272727,0.0510204081632653,0.3684210526315789,0.3103448275862069,1.0,0.0,0.0,27290.0,0.0,0.0,0.0,1.0,0.0,18479.0,5.0,20855.0,56143.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5407409324892019,0.2668908630774225,0.7377049180327869,0.2608695652173913,0.25,0.277258064516129,0.1535211267605634,0.1283783783783783,0.0429699842022116,0.2392615270433249,0.4121355397951142,0.1680672268907563,0.2396694214876033,0.1443148688046647,0.4501099044770753,0.2758620689655172,0.0,0.0,1.0,4405.0,0.0,1.0,0.0,1.0,0.0,16083.0,1.0,37551.0,16584.0,4392.0,0.0,0.0,1.0,1.0
0.4556516626235133,0.4333392623528901,0.7213114754098361,0.4347826086956521,0.375,0.4562903225806451,0.1450704225352112,0.0945945945945945,0.4341232227488151,0.9050932368494292,0.661150512214342,0.2436974789915966,0.0537190082644628,0.4504373177842565,0.4501099044770753,0.4482758620689655,0.0,0.0,1.0,49170.0,1.0,0.0,1.0,0.0,0.0,26720.0,5.0,42754.0,17532.0,1848.0,0.0,0.0,1.0,1.0
0.3658770191112951,0.5000653415022546,0.8688524590163934,0.5652173913043478,0.25,0.2685483870967742,0.1154929577464788,0.0709459459459459,0.1804107424960505,0.0459226273309212,0.4775413711583924,0.0252100840336134,0.7768595041322315,0.0655976676384839,0.3684210526315789,0.5172413793103449,0.0,0.0,1.0,41485.0,1.0,0.0,0.0,0.0,1.0,29177.0,5.0,54691.0,22367.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1480570676291343,0.1002766491141084,0.4262295081967213,0.0869565217391304,0.125,0.0684677419354838,0.0887323943661971,0.0945945945945945,0.0322274881516587,0.0029223490119677,0.0559495665878644,0.1764705882352941,0.0516528925619834,0.0247813411078717,0.2631578947368421,0.1034482758620689,0.0,1.0,0.0,9861.0,0.0,0.0,0.0,0.0,0.0,61472.0,5.0,30128.0,63554.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1106055115081947,0.1668915828755288,0.3278688524590164,0.1739130434782608,0.125,0.1321774193548387,0.1028169014084507,0.0371621621621621,0.1867298578199052,0.0354856665738936,0.003940110323089,0.0,0.0,0.3323615160349855,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,19396.0,0.0,1.0,0.0,0.0,1.0,125.0,5.0,25779.0,59009.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1073105881308798,0.5000494836035025,0.7377049180327869,0.5217391304347826,0.375,0.2148387096774193,0.2929577464788732,0.412162162162162,0.2186413902053712,0.1015864180350681,0.0165484633569739,0.0084033613445378,0.0041322314049586,0.2580174927113702,0.4501099044770753,0.5172413793103449,0.0,0.0,1.0,42192.0,0.0,0.0,1.0,1.0,1.0,55662.0,4.0,31450.0,15449.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5707410064493226,0.3668313908135712,0.1967213114754099,0.2608695652173913,0.625,0.149516129032258,0.1183098591549295,0.1385135135135135,0.0849921011058451,0.0679098246590592,0.2056737588652482,0.134453781512605,0.3078512396694215,0.0379008746355685,0.7894736842105263,0.3793103448275862,0.0,1.0,0.0,25985.0,0.0,1.0,1.0,1.0,0.0,21405.0,5.0,9040.0,14366.0,3025.0,0.0,0.0,1.0,0.0
0.5228000562096918,0.3668576448160572,0.9672131147540984,0.391304347826087,0.25,0.3640322580645161,0.2943661971830986,0.2499999999999999,0.2401263823064771,0.3058725299192875,0.3120567375886525,0.4873949579831932,0.1033057851239669,0.3892128279883382,0.1578947368421052,0.3793103448275862,0.0,0.0,1.0,43496.0,1.0,0.0,1.0,0.0,0.0,64222.0,4.0,24933.0,50005.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5177837110230165,0.2334304304952828,0.3442622950819672,0.1304347826086956,0.5,0.6660483870967742,0.7859154929577464,0.3243243243243243,0.7835703001579779,0.3211800723629279,0.1985815602836879,0.0672268907563025,0.0640495867768595,0.7988338192419825,0.4501099044770753,0.2413793103448275,0.0,1.0,0.0,26277.0,0.0,0.0,0.0,0.0,1.0,41908.0,5.0,18935.0,9067.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0207236258209573,0.5001285799164156,0.4754098360655738,0.391304347826087,0.75,0.269758064516129,0.3647887323943662,0.5101351351351351,0.2056872037914691,0.1031171722794322,0.1859732072498029,0.0756302521008403,0.3450413223140496,0.0699708454810495,0.5789473684210527,0.5172413793103449,0.0,1.0,0.0,3657.0,1.0,0.0,0.0,0.0,0.0,15469.0,5.0,14667.0,12721.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5098071120052068,0.2534717419023498,0.4426229508196722,0.2608695652173913,0.2,0.5546774193548387,0.2845070422535211,0.2804054054054054,0.3646129541864139,0.8395491232952964,0.6335697399527187,0.3025210084033613,0.3512396694214876,0.7142857142857143,0.1578947368421052,0.2620689655172413,0.0,1.0,0.0,35540.0,0.0,1.0,0.0,0.0,1.0,55522.0,5.0,56271.0,44942.0,3548.96868723951,0.0,0.0,1.0,1.0
0.4108355274835808,0.16693327613771,0.9672131147540984,0.0869565217391304,0.375,0.2546774193548387,0.2732394366197183,0.1925675675675675,0.1339652448657187,0.1873550422117079,0.1497241922773837,0.2857142857142857,0.1136363636363636,0.2507288629737609,0.4736842105263157,0.1724137931034482,0.0,0.0,1.0,728.0,1.0,0.0,0.0,0.0,0.0,63422.0,5.0,249.0,39410.0,1508.0,0.0,0.0,1.0,1.0
0.0937222649547364,0.0535946082712799,0.1967213114754099,0.0,0.2,0.234758064516129,0.2380281690140845,0.1013513513513513,0.0391785150078988,0.0651730216161053,0.1843971631205673,0.2941176470588235,0.353305785123967,0.2099125364431487,0.4501099044770753,0.0551724137931034,0.0,1.0,0.0,38924.0,0.0,0.0,0.0,0.0,0.0,37653.0,5.0,41059.0,295.0,5608.0,0.0,0.0,1.0,0.0
0.0301091651381575,0.2002289372054751,0.1639344262295082,0.1739130434782608,0.25,0.1048387096774193,0.0661971830985915,0.0236486486486486,0.0,0.0842378699322757,0.169424743892829,0.0588235294117647,0.25,0.0189504373177842,0.4501099044770753,0.2068965517241379,1.0,0.0,0.0,23248.0,0.0,0.0,1.0,0.0,0.0,57058.0,5.0,46354.0,56924.0,6192.0,0.0,0.0,1.0,0.0
0.504727900715934,0.2670221167174895,0.9836065573770492,0.217391304347826,0.375,0.2221774193548387,0.1661971830985915,0.2162162162162162,0.1800947867298578,0.2059096391130902,0.3057525610717099,0.1512605042016806,0.3285123966942149,0.0743440233236151,0.4501099044770753,0.2758620689655172,0.0,0.0,1.0,27498.0,1.0,1.0,0.0,0.0,0.0,45315.0,1.0,35697.0,60446.0,2376.0,0.0,0.0,1.0,0.0
0.4990958375244068,0.2002093045737095,0.6065573770491803,0.0,0.75,0.3511290322580645,0.252112676056338,0.3783783783783783,0.1608214849921011,0.3947026625846553,0.4334121355397951,0.5630252100840336,0.0971074380165289,0.2230320699708455,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,3350.0,0.0,0.0,1.0,1.0,0.0,66794.0,5.0,60175.0,55778.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0589517632092775,0.133571540555822,0.0163934426229508,0.0869565217391304,0.25,0.107258064516129,0.0225352112676056,0.0135135135135135,0.0,0.1579460061230169,0.1993695823483057,0.1008403361344537,0.0433884297520661,0.0553935860058309,0.2631578947368421,0.1379310344827586,1.0,0.0,0.0,43105.0,0.0,0.0,0.0,1.0,0.0,10167.0,5.0,13626.0,73919.0,3548.96868723951,0.0,0.0,1.0,0.0
0.7361454203893261,0.1334353764935385,0.3114754098360656,0.1304347826086956,0.125,0.2670161290322581,0.2873239436619718,0.3243243243243243,0.1936808846761453,0.7258558307820762,0.1851851851851851,0.0504201680672268,0.0971074380165289,0.2215743440233236,0.1578947368421052,0.1379310344827586,0.0,1.0,0.0,1779.0,1.0,1.0,1.0,0.0,1.0,8662.0,5.0,56798.0,10832.0,3548.96868723951,0.0,0.0,1.0,0.0
0.400950757351636,0.0336697306191408,0.6721311475409837,0.0,0.125,0.1371774193548387,0.1056338028169014,0.0472972972972972,0.1248025276461295,0.2060951850821041,0.0338849487785657,0.0252100840336134,0.0268595041322314,0.2959183673469388,0.0526315789473684,0.0344827586206896,0.0,1.0,0.0,27146.0,1.0,1.0,1.0,0.0,1.0,66233.0,5.0,28896.0,61957.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1036791462043665,0.2333824890360252,0.918032786885246,0.2608695652173913,0.125,0.0795967741935484,0.0549295774647887,0.0405405405405405,0.0091627172195892,0.1605436496892105,0.111111111111111,0.3949579831932773,0.0557851239669421,0.0583090379008746,0.4501099044770753,0.2413793103448275,0.0,0.0,1.0,41698.0,0.0,0.0,1.0,0.0,0.0,29580.0,5.0,18258.0,46025.0,3548.96868723951,0.0,0.0,1.0,1.0
0.2893782172652506,0.0669273556221281,0.2950819672131147,0.0,0.25,0.0681451612903225,0.0985915492957746,0.027027027027027,0.0,0.0181835049633546,0.0441292356185973,0.1428571428571428,0.0557851239669421,0.0072886297376093,0.3684210526315789,0.0689655172413793,0.0,1.0,0.0,27976.0,0.0,0.0,0.0,0.0,1.0,27124.0,5.0,55178.0,72323.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0204333323471983,0.3667368774411512,0.180327868852459,0.3478260869565217,0.375,0.3153225806451613,0.3915492957746479,0.3817567567567567,0.4496050552922591,0.1929214212821226,0.2033096926713948,0.2436974789915966,0.0371900826446281,0.1559766763848396,0.2631578947368421,0.3793103448275862,1.0,0.0,0.0,39707.0,1.0,1.0,1.0,0.0,0.0,51112.0,5.0,13028.0,63000.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1510265664753564,0.3334254545755877,0.2459016393442623,0.2608695652173913,0.5,0.4454032258064516,0.328169014084507,0.4729729729729729,0.2006319115323854,0.3370442527136097,0.4988179669030732,0.6974789915966386,0.2148760330578512,0.3862973760932945,0.1578947368421052,0.3448275862068965,0.0,1.0,0.0,36431.0,1.0,1.0,0.0,0.0,1.0,11225.0,5.0,20250.0,18128.0,3548.96868723951,0.0,0.0,1.0,1.0
0.6418924915685463,0.3332553958870649,0.0327868852459016,0.2608695652173913,0.5,0.3573387096774194,0.4154929577464789,0.3141891891891891,0.1895734597156398,0.1202337879209574,0.1867612293144207,0.0840336134453781,0.0165289256198347,0.30466472303207,0.2631578947368421,0.3448275862068965,1.0,0.0,0.0,15817.0,0.0,1.0,1.0,0.0,1.0,12981.0,3.0,29312.0,56111.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1783844151233654,0.100283433573146,0.8688524590163934,0.1304347826086956,0.0,0.1780645161290322,0.2309859154929577,0.3209459459459459,0.1605055292259083,0.1439836719547267,0.0874704491725768,0.2184873949579832,0.0289256198347107,0.1355685131195335,0.4501099044770753,0.1034482758620689,0.0,0.0,1.0,15988.0,0.0,1.0,1.0,0.0,1.0,19083.0,5.0,41457.0,33666.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0205331785101473,0.5334424931170958,0.0655737704918033,0.5217391304347826,0.5,0.0680645161290322,0.028169014084507,0.0304054054054054,0.0764612954186413,0.0050097411633732,0.1079590228526398,0.042016806722689,0.0144628099173553,0.0379008746355685,0.4501099044770753,0.5517241379310345,1.0,0.0,0.0,3905.0,0.0,0.0,0.0,0.0,0.0,67260.0,5.0,63769.0,27477.0,7099.0,0.0,0.0,1.0,0.0
0.6665618898290042,0.3002942978466019,0.459016393442623,0.391304347826087,0.0,0.1707258064516129,0.1690140845070422,0.1351351351351351,0.0853080568720379,0.0532053066147137,0.1843971631205673,0.0840336134453781,0.2975206611570248,0.0510204081632653,0.4501099044770753,0.3103448275862069,0.0,1.0,0.0,10222.0,1.0,1.0,1.0,1.0,0.0,61176.0,5.0,47871.0,2883.0,5307.0,0.0,0.0,1.0,0.0
0.1600848322584462,0.300134886588142,0.0,0.2608695652173913,0.375,0.1787903225806451,0.1352112676056338,0.1047297297297297,0.0767772511848341,0.0444846460710641,0.2348305752561071,0.0588235294117647,0.1673553719008264,0.0568513119533527,0.4501099044770753,0.3103448275862069,1.0,0.0,0.0,43299.0,1.0,0.0,1.0,0.0,0.0,34656.0,5.0,44630.0,13011.0,6498.0,0.0,0.0,1.0,0.0
0.0213652298680551,0.1003323448807305,0.3114754098360656,0.0434782608695652,0.25,0.2289516129032258,0.3338028169014084,0.0878378378378378,0.0,0.0280174413210872,0.1481481481481481,0.453781512605042,0.2086776859504132,0.0991253644314868,0.4736842105263157,0.1034482758620689,0.0,1.0,0.0,40075.0,0.0,0.0,0.0,1.0,1.0,25880.0,5.0,53081.0,69788.0,392.0,0.0,0.0,1.0,1.0
0.2141237944500325,0.2670436118021619,0.836065573770492,0.1739130434782608,0.5,0.0814516129032258,0.0492957746478873,0.0202702702702702,0.1156398104265402,0.0276463493830596,0.0,0.0,0.0,0.2376093294460641,0.4501099044770753,0.2758620689655172,0.0,0.0,1.0,28133.0,0.0,0.0,0.0,0.0,0.0,43325.0,5.0,31243.0,59073.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5598189456245193,0.2670031239605933,0.3606557377049181,0.3043478260869565,0.125,0.3708870967741935,0.1985915492957746,0.0675675675675675,0.0,0.2821226458855181,0.6130811662726555,0.865546218487395,0.1694214876033057,0.129737609329446,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,43454.0,0.0,0.0,0.0,0.0,1.0,53944.0,5.0,49600.0,55314.0,3548.96868723951,0.0,0.0,1.0,1.0
0.2810003845926276,0.0669553654410378,0.7540983606557378,0.0434782608695652,0.125,0.2191129032258064,0.1985915492957746,0.1351351351351351,0.2932069510268562,0.0836348455329808,0.0165484633569739,0.0504201680672268,0.0020661157024793,0.446064139941691,0.1578947368421052,0.0689655172413793,0.0,0.0,1.0,34950.0,1.0,1.0,0.0,0.0,0.0,35328.0,5.0,61629.0,19244.0,3548.96868723951,0.0,0.0,1.0,0.0
